Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.18794385907829356,0.8813137368265994,1,0,0,1,1,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.18212644991447513,0.5675326217018652,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.3479179244587002,0.6566919389535605,-0.4503932741566462,-0.05537921203800391,1.1427100353019308,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,0,1,0,0.3884244305482817,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.8135203724553226,0,0,0,1,1,0,1.6529411227544626,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.6026108158779141,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.5675326217018652,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.007007371478432555,0.07374741347400544,0.4126403678252087,0.5236479604431127,0.24806207623840046,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.3504150985744675,-0.8598139645216218,-0.6236989522157474,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.5529472906346641,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-0.4816328072193865,0.3367448814794391,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.4882928582452441,0.5401030338576496,1.6208874665998059,0.09719586948016883,-0.21035258047183827,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,0.537558780293168,1,0
-3.0247512875310685,0.16678233661715045,2.517633328029844,-2.0698530211804083,1,-0.3521480981934444,-0.5100112076446074,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.4129832881765825,-0.8598139645216218,-0.2779527939222348,1,0,0,1,1,0,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,0.40807617870612234,-0.23018620243614982,0.5262445521493317,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.7694718943964883,2.4513460762744566,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.2753139602988376,0.354990950697853,-0.19523481384152755,-0.5420211977923834,0.3267616462193072,0.5058397249685623,1.239636464433115,0.24003363942883757,0.024225178319303382,0.9422856548623738,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,0,0,0.6706325077578364,0,1
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-1.4148794708176953,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,-1.0558257018067894,0.34097721329717945,-0.8857681383948479,0.3414739673475683,1.5592473805393683,1,0,0,1,1,0,-0.5612452602037945,0,0.11586179720012799,-0.1099348330698495,1.1268722241873406,0.09257488576236443,0.19728218405327608,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,0.9986480960061158,-0.8135124357863173,0.14442176462741724,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,-0.8643664483056596,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,-0.07320687690093113,1.5311087271728923,1.2756740098070636,-0.5432112452532988,-0.4229238930592473,0.5419579151158198,0.6868470085958397,-1.4243871976363107,-1.3249482173540874,-0.41606743703757443,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,-0.8857681383948479,0.18794385907829356,-1.152487194311707,0,0,0,1,1,0,1.1319560914701667,0,3.0457998006087323,4.746544261116884,4.48125376976636,2.674663591350478,0.6319824552990577,1.2553504669175266,3.3519147855026303,2.6197500652528363,2.5146150022257454,2.5052838498829906,0.35277180724269724,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.06303536931151019,0.8775726931279296,2.6551393115696458,3.799757918288389,0.4187584451621519,-0.43500655709988073,0.365219676213783,0.4126403678252087,-1.053171808843632,-0.7222694856485973,2.0270779429784267,3.215215649993136,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,0.1709541660980005,0.24542891883596243,-0.2237181024252135,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.23018620243614982,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,-0.8135124357863173,0.43290643990545,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.2753139602988376,-0.6901725341623006,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.3128241910120643,0.19033631856991637,0.5852470962215799,0.5473397435244671,0.3649762981614756,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,-0.6170559055759373,-1.6270407449106452,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.23018620243614982,0.22812240606228137,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.5140060784814059,0.46496029335519734,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.8775726931279296,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.4590480815428385,0.07374741347400544,0.7003182484858271,0.22157772941346182,0.004067178718641305,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,1,0,1,0,0.537558780293168,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.1369639865815443,1.5592473805393683,0,0,0,1,1,1,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.4153359739608787,0.5993473015289064,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.46496029335519734,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.1745887739144768,0.365219676213783,-0.16271539349602776,0.27122810214077964,0.6663390446931992,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,1,1,0,0,-0.0016192533998830765,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-1.4090189359871905,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.20338009311383065,0,0,0,1,1,0,0.22023228672264916,0,-0.30270077471538687,0.699478349294606,0.6476748605331951,0.4153359739608787,0.4183037751178137,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,0.5140060784814059,0.466562985354554,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.13884915180698423,0.2243455150903337,0.4754414509611014,0.7605125370318483,0.1887664478050401,0.13735552377888452,0.14661547915894993,0.19688195732974498,-0.1983052765431696,-0.13549050951714184,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,0,-1.2153434228621138,1,0
