Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.1709541660980005,0.8230874051382718,-0.9694451105092592,0,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.8669555768362508,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.7488658456128485,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.11331400284529979,-0.21772484926577168,0.12496248716459028,1.0888662090816914,0.6155067732752169,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,0.7165199999870321,1,0
0.3545803486721978,-0.5665231007257663,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.3762280089482991,-0.013558672874255568,0,0,0,1,1,1,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.6564588221686823,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-0.1497531786524557,0.7213911151834829,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.006603122411134967,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,0.19584508069306877,0.07374741347400544,-0.4503932741566462,0.567082895342023,1.3053733005862096,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,0.0658207588852396,0,3.354196458638041,1.2880042490405588,-0.06938134020146984,0.49236413732701145,-0.6410852180155078,0.1709541660980005,0.9153963145008179,1.3355292781141537,0,0,0,1,0,1,-0.30075274456164663,0,0.9529869410311578,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.8277933902560545,-0.20686362095932156,0.7548057770647347,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.6893372617337356,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.15509225728266385,-0.5091971120055492,-0.4503932741566462,1.5160704205674034,1.271485119640888,2.3241019485509478,1.698194465154758,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,1,0,0,0,0.3884244305482817,1,0
-3.0247512875310685,-0.651383119368035,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-4.19988379701277,-4.478832309072807,-3.9019989811719005,-3.47425623724457,-1.8304208380244757,0,0,0,1,0,1,1.5226948649333887,0,4.301487516355277,3.937131078752428,1.845668269668559,3.642946855946021,0.42087379361856403,-0.20686362095932156,5.429601992252947,3.073396589220775,1.2513092470427207,2.837163478449922,0.3367448814794391,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,3.3258155763722748,3.5826689624843504,0.8787424398763751,-0.10391389366673771,-0.5091971120055492,-0.4503932741566462,-0.6750081776056919,-0.41510354376673386,3.3265579673582075,4.810032793028353,0.5941297800074937,0.9623865029649352,-0.7479565926107352,1,0,0,1,1,0,1,0.2484675792492344,1,0
-2.925015154892911,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,0.9153963145008179,-0.8270790453295781,0,0,0,1,0,1,2.3041724118598323,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.45085734210864753,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.4008525864557027,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.03811314345429529,0.6566919389535605,-0.4503932741566462,-0.024421949563519733,0.9664914972328663,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,1,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,2.4117639094687875,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.3762280089482991,1.7219514550304331,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.9991279562874119,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.7763405779654452,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.28878266656910656,0.07374741347400544,-0.16271539349602776,0.8434870290799268,0.9485100152502772,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,1.4974636601204578,1,-0.3521480981934444,0.4639138313931909,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,-0.1694834109281922,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,0.16847749687904956,0.738097062159393,0.288040551386061,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,0.8458857070483368,0.3447125531885614,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.29059291495071615,-0.23463486366118247,0.04802225776578876,0.09101456634767097,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,0.537558780293168,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.6137484527836214,-0.06938134020146984,0.49236413732701145,0.34097721329717945,-3.998351669303164,0.8230874051382718,0.054234691497021315,0,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,2.7175645547943748,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,-1.477271692920179,-1.9711325207448234,2.4513460762744566,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.32633462542377106,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,1,0,1,0,0.6706325077578364,1,0
-1.2264222107674065,-1.6511306074530383,-0.5520103791988248,0.5697029398478073,1,-0.15707733204441882,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.9153963145008179,0.8813137368265994,0,0,0,0,1,0,0.8714635758280189,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-1.1984694670316927,-0.13168018404277954,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.4532402805979703,-1.7353360190224543,-1.3689182772461284,-0.10784328618430616,-1.6511695310518533,-3.3720178208847114,-0.5091971120055492,-0.4503932741566462,0.48416165593930266,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,0.5697029398478073,1,-0.3521480981934444,-0.8096804504254684,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.14914540161680934,1,0,0,0,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,1,0,0.537558780293168,0,1
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,0.5388311420884062,-0.06938134020146984,-4.19988379701277,-4.478832309072807,-3.9019989811719005,-3.47425623724457,0.8813137368265994,0,0,0,1,0,0,0.610971060185871,0,-0.30270077471538687,0.29477175811237827,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.5434235812278096,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.5941297800074937,0.9623865029649352,-0.7479565926107352,1,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.3762280089482991,-1.4236606517968144,1,0,0,1,1,0,0.08998602890157521,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.4165904301359848,1.2553504669175266,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.46496029335519734,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6736959193265775,0.6663390446931992,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,1,0,0,0.6706325077578364,1,0
0.3545803486721978,0.12859185213808122,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,-0.8598139645216218,1.5592473805393683,0,0,0,1,1,0,-0.040260228919498736,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.8757083788331783,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-1.145392064353248,-0.04790135222460464,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,-0.8164045076359884,-1.2127542765923773,-1.0335801448448139,-0.5420211977923834,-1.053190337923363,-0.9154564796201944,0.19033631856991637,1.6208874665998059,0.7368740062799615,-0.4321661240413086,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,0,0,0,0,1.3795942626989122,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.1709541660980005,0.3414739673475683,1.08469382994043,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.09257488576236443,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.6572834102072193,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.3713137479262486,-0.5091971120055492,-0.4503932741566462,1.1475315755835318,1.237596940728857,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.9153963145008179,0.20338009311383065,1,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.7759034913410819,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.8010678341979356,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6634294787514539,0.6568987646698815,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-1.4148794708176953,1,3.354196458638041,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.3762280089482991,-0.47455355059893817,1,0,1,0,0,0,-0.5612452602037945,0,0.534424369115643,-0.1099348330698495,-0.310719866775096,0.09257488576236443,0.19728218405327608,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,0.9986480960061158,-0.8135124357863173,0.14442176462741724,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,-0.8643664483056596,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,-0.07320687690093113,-0.21772484926577168,1.2756740098070636,0.4715260384222695,-0.4229238930592473,1.433029931833384,0.6868470085958397,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,1,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,-1.4090189359871905,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.5852364631170065,0.3414739673475683,-0.847417054640961,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.504509537661836,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.44252259574805125,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,-0.05365465247664504,-0.5091971120055492,-0.4503932741566462,0.7547443788131897,0.3726011387216763,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,1,0,1,0,0.3884244305482817,0,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-0.013343117229096157,1,0.7207411156261962,0.021901698291420465,-0.06938134020146984,0.49236413732701145,-0.8479159579525039,0.5852364631170065,0.8230874051382718,0.8813137368265994,1,0,1,0,0,0,1.1319560914701667,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.21772484926577168,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.9421499485667704,-0.07060337072752666,2.404990385334292,0,1,0,0,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,-0.5665231007257663,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.5852364631170065,0.3762280089482991,0.7186096623355346,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,0.18212644991447513,0.1925025438404227,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.33640987775070086,-0.1594303967178164,0.5852470962215799,1.0590822529643014,0.174355284156462,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,1,0,1,0,0.537558780293168,1,0
